time,amp
7.514000,0.094705
7.515000,0.073802
7.516000,0.053430
7.517000,0.033596
7.518000,0.014305
7.519000,-0.004435
7.520000,-0.022619
7.521000,-0.040239
7.522000,-0.057290
7.523000,-0.073765
7.524000,-0.089657
7.525000,-0.104959
7.526000,-0.119666
7.527000,-0.133770
7.528000,-0.147263
7.529000,-0.160139
7.530000,-0.172391
7.531000,-0.184011
7.532000,-0.194991
7.533000,-0.205323
7.534000,-0.215000
7.535000,-0.224013
7.536000,-0.232354
7.537000,-0.240014
7.538000,-0.246984
7.539000,-0.253255
7.540000,-0.258819
7.541000,-0.263664
7.542000,-0.267783
7.543000,-0.271164
7.544000,-0.273798
7.545000,-0.275675
7.546000,-0.276783
7.547000,-0.277112
7.548000,-0.276651
7.549000,-0.275389
7.550000,-0.273315
7.551000,-0.270417
7.552000,-0.266684
7.553000,-0.262104
7.554000,-0.256665
7.555000,-0.250356
7.556000,-0.243164
7.557000,-0.235078
7.558000,-0.226086
7.559000,-0.216175
7.560000,-0.205335
7.561000,-0.193553
7.562000,-0.180819
7.563000,-0.167120
7.564000,-0.152447
7.565000,-0.136788
7.566000,-0.120133
7.567000,-0.102473
7.568000,-0.083799
7.569000,-0.064101
7.570000,-0.043373
7.571000,-0.021607
7.572000,0.001204
7.573000,0.025064
7.574000,0.049978
7.575000,0.075948
7.576000,0.102977
7.577000,0.131065
7.578000,0.160211
7.579000,0.190412
7.580000,0.221664
7.581000,0.253961
7.582000,0.287294
7.583000,0.321654
7.584000,0.357027
7.585000,0.393399
7.586000,0.430754
7.587000,0.469070
7.588000,0.508326
7.589000,0.548497
7.590000,0.589553
7.591000,0.631465
7.592000,0.674197
7.593000,0.717713
7.594000,0.761973
7.595000,0.806931
7.596000,0.852541
7.597000,0.898754
7.598000,0.945514
7.599000,0.992765
7.600000,1.040448
7.601000,1.088498
7.602000,1.136849
7.603000,1.185432
7.604000,1.234175
7.605000,1.283004
7.606000,1.331840
7.607000,1.380606
7.608000,1.429219
7.609000,1.477596
7.610000,1.525654
7.611000,1.573308
7.612000,1.620470
7.613000,1.667055
7.614000,1.712976
7.615000,1.758147
7.616000,1.802485
7.617000,1.845903
7.618000,1.888321
7.619000,1.929659
7.620000,1.969837
7.621000,2.008783
7.622000,2.046423
7.623000,2.082690
7.624000,2.117520
7.625000,2.150852
7.626000,2.182631
7.627000,2.212806
7.628000,2.241331
7.629000,2.268165
7.630000,2.293274
7.631000,2.316627
7.632000,2.338198
7.633000,2.357971
7.634000,2.375929
7.635000,2.392067
7.636000,2.406380
7.637000,2.418871
7.638000,2.429548
7.639000,2.438424
7.640000,2.445516
7.641000,2.450845
7.642000,2.454438
7.643000,2.456325
7.644000,2.456539
7.645000,2.455119
7.646000,2.452105
7.647000,2.447540
7.648000,2.441470
7.649000,2.433943
7.650000,2.425010
7.651000,2.414723
7.652000,2.403134
7.653000,2.390299
7.654000,2.376273
7.655000,2.361110
7.656000,2.344869
7.657000,2.327605
7.658000,2.309374
7.659000,2.290233
7.660000,2.270237
7.661000,2.249441
7.662000,2.227899
7.663000,2.205665
7.664000,2.182792
7.665000,2.159329
7.666000,2.135329
7.667000,2.110838
7.668000,2.085905
7.669000,2.060575
7.670000,2.034894
7.671000,2.008904
7.672000,1.982646
7.673000,1.956162
7.674000,1.929490
7.675000,1.902666
7.676000,1.875726
7.677000,1.848705
7.678000,1.821635
7.679000,1.794548
7.680000,1.767473
7.681000,1.740438
7.682000,1.713471
7.683000,1.686598
7.684000,1.659843
7.685000,1.633230
7.686000,1.606781
7.687000,1.580517
7.688000,1.554457
7.689000,1.528622
7.690000,1.503028
7.691000,1.477693
7.692000,1.452634
7.693000,1.427865
7.694000,1.403401
7.695000,1.379256
7.696000,1.355442
7.697000,1.331972
7.698000,1.308859
7.699000,1.286112
7.700000,1.263743
7.701000,1.241762
7.702000,1.220178
7.703000,1.199001
7.704000,1.178238
7.705000,1.157900
7.706000,1.137993
7.707000,1.118526
7.708000,1.099505
7.709000,1.080939
7.710000,1.062834
7.711000,1.045197
7.712000,1.028034
7.713000,1.011353
7.714000,0.995159
7.715000,0.979460
7.716000,0.964260
7.717000,0.949567
7.718000,0.935387
7.719000,0.921725
7.720000,0.908588
7.721000,0.895982
7.722000,0.883913
7.723000,0.872388
7.724000,0.861413
7.725000,0.850994
7.726000,0.841139
7.727000,0.831853
7.728000,0.823144
7.729000,0.815018
7.730000,0.807483
7.731000,0.800546
7.732000,0.794215
7.733000,0.788496
7.734000,0.783399
7.735000,0.778930
7.736000,0.775099
7.737000,0.771913
7.738000,0.769382
7.739000,0.767514
7.740000,0.766318
7.741000,0.765804
7.742000,0.765981
7.743000,0.766859
7.744000,0.768447
7.745000,0.770757
7.746000,0.773798
7.747000,0.777581
7.748000,0.782117
7.749000,0.787417
7.750000,0.793491
7.751000,0.800352
7.752000,0.808009
7.753000,0.816476
7.754000,0.825764
7.755000,0.835883
7.756000,0.846847
7.757000,0.858666
7.758000,0.871353
7.759000,0.884919
7.760000,0.899375
7.761000,0.914734
7.762000,0.931006
7.763000,0.948202
7.764000,0.966334
7.765000,0.985411
7.766000,1.005443
7.767000,1.026441
7.768000,1.048413
7.769000,1.071367
7.770000,1.095312
7.771000,1.120254
7.772000,1.146198
7.773000,1.173152
7.774000,1.201117
7.775000,1.230098
7.776000,1.260096
7.777000,1.291111
7.778000,1.323142
7.779000,1.356186
7.780000,1.390238
7.781000,1.425293
7.782000,1.461342
7.783000,1.498374
7.784000,1.536378
7.785000,1.575337
7.786000,1.615235
7.787000,1.656051
7.788000,1.697764
7.789000,1.740347
7.790000,1.783773
7.791000,1.828009
7.792000,1.873022
7.793000,1.918775
7.794000,1.965225
7.795000,2.012330
7.796000,2.060043
7.797000,2.108312
7.798000,2.157084
7.799000,2.206301
7.800000,2.255904
7.801000,2.305829
7.802000,2.356009
7.803000,2.406376
7.804000,2.456856
7.805000,2.507375
7.806000,2.557856
7.807000,2.608220
7.808000,2.658384
7.809000,2.708266
7.810000,2.757782
7.811000,2.806846
7.812000,2.855372
7.813000,2.903273
7.814000,2.950464
7.815000,2.996858
7.816000,3.042371
7.817000,3.086918
7.818000,3.130416
7.819000,3.172787
7.820000,3.213952
7.821000,3.253837
7.822000,3.292369
7.823000,3.329480
7.824000,3.365107
7.825000,3.399189
7.826000,3.431671
7.827000,3.462502
7.828000,3.491636
7.829000,3.519033
7.830000,3.544656
7.831000,3.568477
7.832000,3.590471
7.833000,3.610618
7.834000,3.628905
7.835000,3.645324
7.836000,3.659873
7.837000,3.672554
7.838000,3.683374
7.839000,3.692347
7.840000,3.699489
7.841000,3.704823
7.842000,3.708375
7.843000,3.710175
7.844000,3.710256
7.845000,3.708658
7.846000,3.705419
7.847000,3.700584
7.848000,3.694198
7.849000,3.686311
7.850000,3.676971
7.851000,3.666231
7.852000,3.654145
7.853000,3.640767
7.854000,3.626152
7.855000,3.610356
7.856000,3.593435
7.857000,3.575446
7.858000,3.556445
7.859000,3.536488
7.860000,3.515631
7.861000,3.493929
7.862000,3.471435
7.863000,3.448205
7.864000,3.424289
7.865000,3.399739
7.866000,3.374605
7.867000,3.348936
7.868000,3.322779
7.869000,3.296180
7.870000,3.269184
7.871000,3.241835
7.872000,3.214172
7.873000,3.186238
7.874000,3.158070
7.875000,3.129705
7.876000,3.101180
7.877000,3.072528
7.878000,3.043781
7.879000,3.014972
7.880000,2.986130
7.881000,2.957284
7.882000,2.928460
7.883000,2.899685
7.884000,2.870983
7.885000,2.842378
7.886000,2.813892
7.887000,2.785545
7.888000,2.757359
7.889000,2.729352
7.890000,2.701542
7.891000,2.673947
7.892000,2.646582
7.893000,2.619463
7.894000,2.592604
7.895000,2.566019
7.896000,2.539722
7.897000,2.513725
7.898000,2.488040
7.899000,2.462677
7.900000,2.437648
7.901000,2.412962
7.902000,2.388630
7.903000,2.364661
7.904000,2.341063
7.905000,2.317845
7.906000,2.295015
7.907000,2.272582
7.908000,2.250551
7.909000,2.228932
7.910000,2.207731
7.911000,2.186955
7.912000,2.166611
7.913000,2.146704
7.914000,2.127243
7.915000,2.108233
7.916000,2.089681
7.917000,2.071593
7.918000,2.053975
7.919000,2.036834
7.920000,2.020176
7.921000,2.004006
7.922000,1.988333
7.923000,1.973161
7.924000,1.958498
7.925000,1.944350
7.926000,1.930723
7.927000,1.917626
7.928000,1.905064
7.929000,1.893045
7.930000,1.881576
7.931000,1.870664
7.932000,1.860318
7.933000,1.850544
7.934000,1.841351
7.935000,1.832748
7.936000,1.824741
7.937000,1.817341
7.938000,1.810556
7.939000,1.804395
7.940000,1.798867
7.941000,1.793981
7.942000,1.789748
7.943000,1.786177
7.944000,1.783278
7.945000,1.781063
7.946000,1.779540
7.947000,1.778721
7.948000,1.778618
7.949000,1.779240
7.950000,1.780600
7.951000,1.782709
7.952000,1.785578
7.953000,1.789219
7.954000,1.793644
7.955000,1.798864
7.956000,1.804893
7.957000,1.811740
7.958000,1.819419
7.959000,1.827942
7.960000,1.837319
7.961000,1.847563
7.962000,1.858685
7.963000,1.870697
7.964000,1.883609
7.965000,1.897431
7.966000,1.912175
7.967000,1.927849
7.968000,1.944463
7.969000,1.962026
7.970000,1.980545
7.971000,2.000028
7.972000,2.020481
7.973000,2.041908
7.974000,2.064315
7.975000,2.087705
7.976000,2.112078
7.977000,2.137436
7.978000,2.163778
7.979000,2.191101
7.980000,2.219400
7.981000,2.248670
7.982000,2.278902
7.983000,2.310086
7.984000,2.342210
7.985000,2.375259
7.986000,2.409215
7.987000,2.444060
7.988000,2.479769
7.989000,2.516319
7.990000,2.553681
7.991000,2.591824
7.992000,2.630713
7.993000,2.670312
7.994000,2.710580
7.995000,2.751472
7.996000,2.792943
7.997000,2.834941
7.998000,2.877413
7.999000,2.920302
8.000000,2.963548
8.001000,3.007087
8.002000,3.050853
8.003000,3.094778
8.004000,3.138788
8.005000,3.182810
8.006000,3.226766
8.007000,3.270577
8.008000,3.314161
8.009000,3.357437
8.010000,3.400320
8.011000,3.442724
8.012000,3.484565
8.013000,3.525755
8.014000,3.566208
8.015000,3.605840
8.016000,3.644564
8.017000,3.682298
8.018000,3.718960
8.019000,3.754469
8.020000,3.788749
8.021000,3.821724
8.022000,3.853324
8.023000,3.883480
8.024000,3.912128
8.025000,3.939210
8.026000,3.964670
8.027000,3.988457
8.028000,4.010525
8.029000,4.030836
8.030000,4.049353
8.031000,4.066047
8.032000,4.080894
8.033000,4.093876
8.034000,4.104978
8.035000,4.114194
8.036000,4.121522
8.037000,4.126963
8.038000,4.130526
8.039000,4.132225
8.040000,4.132076
8.041000,4.130103
8.042000,4.126332
8.043000,4.120793
8.044000,4.113520
8.045000,4.104552
8.046000,4.093930
8.047000,4.081696
8.048000,4.067898
8.049000,4.052585
8.050000,4.035806
8.051000,4.017614
8.052000,3.998062
8.053000,3.977206
8.054000,3.955101
8.055000,3.931803
8.056000,3.907369
8.057000,3.881856
8.058000,3.855319
8.059000,3.827816
8.060000,3.799402
8.061000,3.770133
8.062000,3.740062
8.063000,3.709245
8.064000,3.677733
8.065000,3.645577
8.066000,3.612829
8.067000,3.579537
8.068000,3.545749
8.069000,3.511511
8.070000,3.476868
8.071000,3.441863
8.072000,3.406539
8.073000,3.370935
8.074000,3.335091
8.075000,3.299044
8.076000,3.262829
8.077000,3.226482
8.078000,3.190035
8.079000,3.153519
8.080000,3.116965
8.081000,3.080402
8.082000,3.043857
8.083000,3.007356
8.084000,2.970924
8.085000,2.934585
8.086000,2.898361
8.087000,2.862274
8.088000,2.826343
8.089000,2.790589
8.090000,2.755029
8.091000,2.719682
8.092000,2.684563
8.093000,2.649687
8.094000,2.615071
8.095000,2.580728
8.096000,2.546672
8.097000,2.512914
8.098000,2.479468
8.099000,2.446345
8.100000,2.413555
8.101000,2.381110
8.102000,2.349018
8.103000,2.317291
8.104000,2.285936
8.105000,2.254963
8.106000,2.224380
8.107000,2.194195
8.108000,2.164416
8.109000,2.135051
8.110000,2.106107
8.111000,2.077591
8.112000,2.049510
8.113000,2.021872
8.114000,1.994683
8.115000,1.967950
8.116000,1.941679
8.117000,1.915877
8.118000,1.890551
8.119000,1.865707
8.120000,1.841352
8.121000,1.817493
8.122000,1.794135
8.123000,1.771286
8.124000,1.748953
8.125000,1.727142
8.126000,1.705861
8.127000,1.685117
8.128000,1.664916
8.129000,1.645267
8.130000,1.626177
8.131000,1.607653
8.132000,1.589704
8.133000,1.572337
8.134000,1.555561
8.135000,1.539385
8.136000,1.523816
8.137000,1.508865
8.138000,1.494540
8.139000,1.480850
8.140000,1.467805
8.141000,1.455414
8.142000,1.443689
8.143000,1.432638
8.144000,1.422272
8.145000,1.412602
8.146000,1.403640
8.147000,1.395394
8.148000,1.387878
8.149000,1.381102
8.150000,1.375078
8.151000,1.369818
8.152000,1.365333
8.153000,1.361636
8.154000,1.358738
8.155000,1.356652
8.156000,1.355390
8.157000,1.354964
8.158000,1.355386
8.159000,1.356669
8.160000,1.358824
8.161000,1.361863
8.162000,1.365798
8.163000,1.370640
8.164000,1.376401
8.165000,1.383092
8.166000,1.390723
8.167000,1.399303
8.168000,1.408843
8.169000,1.419352
8.170000,1.430836
8.171000,1.443305
8.172000,1.456763
8.173000,1.471217
8.174000,1.486672
8.175000,1.503130
8.176000,1.520594
8.177000,1.539064
8.178000,1.558539
8.179000,1.579018
8.180000,1.600495
8.181000,1.622965
8.182000,1.646421
8.183000,1.670851
8.184000,1.696245
8.185000,1.722586
8.186000,1.749859
8.187000,1.778043
8.188000,1.807117
8.189000,1.837055
8.190000,1.867829
8.191000,1.899409
8.192000,1.931760
8.193000,1.964846
8.194000,1.998625
8.195000,2.033055
8.196000,2.068087
8.197000,2.103673
8.198000,2.139759
8.199000,2.176288
8.200000,2.213199
8.201000,2.250430
8.202000,2.287915
8.203000,2.325585
8.204000,2.363367
8.205000,2.401188
8.206000,2.438970
8.207000,2.476634
8.208000,2.514100
8.209000,2.551285
8.210000,2.588104
8.211000,2.624473
8.212000,2.660307
8.213000,2.695519
8.214000,2.730023
8.215000,2.763735
8.216000,2.796569
8.217000,2.828441
8.218000,2.859271
8.219000,2.888979
8.220000,2.917488
8.221000,2.944723
8.222000,2.970613
8.223000,2.995090
8.224000,3.018092
8.225000,3.039559
8.226000,3.059435
8.227000,3.077671
8.228000,3.094222
8.229000,3.109047
8.230000,3.122113
8.231000,3.133389
8.232000,3.142852
8.233000,3.150483
8.234000,3.156270
8.235000,3.160205
8.236000,3.162287
8.237000,3.162518
8.238000,3.160906
8.239000,3.157466
8.240000,3.152216
8.241000,3.145177
8.242000,3.136376
8.243000,3.125845
8.244000,3.113618
8.245000,3.099733
8.246000,3.084232
8.247000,3.067157
8.248000,3.048556
8.249000,3.028478
8.250000,3.006974
8.251000,2.984095
8.252000,2.959896
8.253000,2.934432
8.254000,2.907758
8.255000,2.879930
8.256000,2.851007
8.257000,2.821044
8.258000,2.790098
8.259000,2.758225
8.260000,2.725483
8.261000,2.691925
8.262000,2.657607
8.263000,2.622583
8.264000,2.586905
8.265000,2.550626
8.266000,2.513794
8.267000,2.476460
8.268000,2.438672
8.269000,2.400475
8.270000,2.361914
8.271000,2.323034
8.272000,2.283876
8.273000,2.244481
8.274000,2.204888
8.275000,2.165133
8.276000,2.125254
8.277000,2.085284
8.278000,2.045257
8.279000,2.005204
8.280000,1.965156
8.281000,1.925141
8.282000,1.885187
8.283000,1.845321
8.284000,1.805566
8.285000,1.765947
8.286000,1.726487
8.287000,1.687207
8.288000,1.648127
8.289000,1.609268
8.290000,1.570646
8.291000,1.532280
8.292000,1.494187
8.293000,1.456381
8.294000,1.418878
8.295000,1.381693
8.296000,1.344838
8.297000,1.308327
8.298000,1.272171
8.299000,1.236383
8.300000,1.200973
8.301000,1.165951
8.302000,1.131329
8.303000,1.097115
8.304000,1.063318
8.305000,1.029948
8.306000,0.997013
8.307000,0.964522
8.308000,0.932481
8.309000,0.900900
8.310000,0.869784
8.311000,0.839143
8.312000,0.808982
8.313000,0.779309
8.314000,0.750131
8.315000,0.721454
8.316000,0.693285
8.317000,0.665631
8.318000,0.638498
8.319000,0.611893
8.320000,0.585824
8.321000,0.560295
8.322000,0.535315
8.323000,0.510889
8.324000,0.487025
8.325000,0.463730
8.326000,0.441011
8.327000,0.418875
8.328000,0.397328
8.329000,0.376380
8.330000,0.356037
8.331000,0.336307
8.332000,0.317197
8.333000,0.298717
8.334000,0.280875
8.335000,0.263678
8.336000,0.247136
8.337000,0.231257
8.338000,0.216052
8.339000,0.201528
8.340000,0.187696
8.341000,0.174565
8.342000,0.162146
8.343000,0.150448
8.344000,0.139483
8.345000,0.129260
8.346000,0.119791
8.347000,0.111086
8.348000,0.103158
8.349000,0.096016
8.350000,0.089673
8.351000,0.084141
8.352000,0.079431
8.353000,0.075556
8.354000,0.072526
8.355000,0.070356
8.356000,0.069056
8.357000,0.068639
8.358000,0.069117
8.359000,0.070502
8.360000,0.072807
8.361000,0.076042
8.362000,0.080220
8.363000,0.085352
8.364000,0.091450
8.365000,0.098524
8.366000,0.106584
8.367000,0.115641
8.368000,0.125704
8.369000,0.136781
8.370000,0.148882
8.371000,0.162012
8.372000,0.176179
8.373000,0.191388
8.374000,0.207643
8.375000,0.224949
8.376000,0.243305
8.377000,0.262714
8.378000,0.283175
8.379000,0.304684
8.380000,0.327238
8.381000,0.350831
8.382000,0.375454
8.383000,0.401097
8.384000,0.427749
8.385000,0.455394
8.386000,0.484016
8.387000,0.513594
8.388000,0.544107
8.389000,0.575528
8.390000,0.607831
8.391000,0.640983
8.392000,0.674951
8.393000,0.709698
8.394000,0.745182
8.395000,0.781361
8.396000,0.818187
8.397000,0.855609
8.398000,0.893575
8.399000,0.932027
8.400000,0.970904
8.401000,1.010145
8.402000,1.049683
8.403000,1.089447
8.404000,1.129367
8.405000,1.169368
8.406000,1.209372
8.407000,1.249301
8.408000,1.289073
8.409000,1.328606
8.410000,1.367816
8.411000,1.406617
8.412000,1.444924
8.413000,1.482650
8.414000,1.519711
8.415000,1.556019
8.416000,1.591491
8.417000,1.626043
8.418000,1.659593
8.419000,1.692061
8.420000,1.723371
8.421000,1.753448
8.422000,1.782221
8.423000,1.809622
8.424000,1.835588
8.425000,1.860059
8.426000,1.882981
8.427000,1.904302
8.428000,1.923979
8.429000,1.941970
8.430000,1.958242
8.431000,1.972765
8.432000,1.985515
8.433000,1.996473
8.434000,2.005628
8.435000,2.012970
8.436000,2.018500
8.437000,2.022218
8.438000,2.024135
8.439000,2.024263
8.440000,2.022619
8.441000,2.019228
8.442000,2.014115
8.443000,2.007310
8.444000,1.998850
8.445000,1.988771
8.446000,1.977114
8.447000,1.963924
8.448000,1.949247
8.449000,1.933132
8.450000,1.915629
8.451000,1.896790
8.452000,1.876670
8.453000,1.855323
8.454000,1.832805
8.455000,1.809172
8.456000,1.784480
8.457000,1.758786
8.458000,1.732147
8.459000,1.704619
8.460000,1.676258
8.461000,1.647119
8.462000,1.617257
8.463000,1.586725
8.464000,1.555575
8.465000,1.523860
8.466000,1.491629
8.467000,1.458931
8.468000,1.425814
8.469000,1.392324
8.470000,1.358506
8.471000,1.324402
8.472000,1.290056
8.473000,1.255506
8.474000,1.220792
8.475000,1.185952
8.476000,1.151020
8.477000,1.116031
8.478000,1.081017
8.479000,1.046011
8.480000,1.011043
8.481000,0.976140
8.482000,0.941330
8.483000,0.906640
8.484000,0.872093
8.485000,0.837714
8.486000,0.803524
8.487000,0.769545
8.488000,0.735798
8.489000,0.702301
8.490000,0.669073
8.491000,0.636130
8.492000,0.603490
8.493000,0.571167
8.494000,0.539176
8.495000,0.507531
8.496000,0.476246
8.497000,0.445333
8.498000,0.414804
8.499000,0.384671
8.500000,0.354943
8.501000,0.325632
8.502000,0.296747
8.503000,0.268297
8.504000,0.240292
8.505000,0.212740
8.506000,0.185650
8.507000,0.159029
8.508000,0.132885
8.509000,0.107225
8.510000,0.082057
8.511000,0.057388
8.512000,0.033225
8.513000,0.009574
8.514000,-0.013558
8.515000,-0.036165
8.516000,-0.058239
8.517000,-0.079775
8.518000,-0.100767
8.519000,-0.121207
8.520000,-0.141090
8.521000,-0.160408
8.522000,-0.179156
8.523000,-0.197328
8.524000,-0.214915
8.525000,-0.231913
8.526000,-0.248313
8.527000,-0.264109
8.528000,-0.279295
8.529000,-0.293862
8.530000,-0.307804
8.531000,-0.321112
8.532000,-0.333780
8.533000,-0.345799
8.534000,-0.357161
8.535000,-0.367859
8.536000,-0.377883
8.537000,-0.387225
8.538000,-0.395877
8.539000,-0.403828
8.540000,-0.411070
8.541000,-0.417593
8.542000,-0.423388
8.543000,-0.428444
8.544000,-0.432752
8.545000,-0.436300
8.546000,-0.439079
8.547000,-0.441078
8.548000,-0.442285
8.549000,-0.442690
8.550000,-0.442281
8.551000,-0.441047
8.552000,-0.438976
8.553000,-0.436056
8.554000,-0.432277
8.555000,-0.427625
8.556000,-0.422089
8.557000,-0.415657
8.558000,-0.408318
8.559000,-0.400059
8.560000,-0.390869
8.561000,-0.380735
8.562000,-0.369648
8.563000,-0.357595
8.564000,-0.344566
8.565000,-0.330549
8.566000,-0.315536
8.567000,-0.299516
8.568000,-0.282480
8.569000,-0.264420
8.570000,-0.245328
8.571000,-0.225197
8.572000,-0.204021
8.573000,-0.181795
8.574000,-0.158514
8.575000,-0.134175
8.576000,-0.108778
8.577000,-0.082321
8.578000,-0.054806
8.579000,-0.026236
8.580000,0.003385
8.581000,0.034050
8.582000,0.065752
8.583000,0.098479
8.584000,0.132219
8.585000,0.166956
8.586000,0.202675
8.587000,0.239353
8.588000,0.276970
8.589000,0.315498
8.590000,0.354910
8.591000,0.395175
8.592000,0.436257
8.593000,0.478119
8.594000,0.520720
8.595000,0.564017
8.596000,0.607961
8.597000,0.652503
8.598000,0.697587
8.599000,0.743157
8.600000,0.789152
8.601000,0.835509
8.602000,0.882161
8.603000,0.929038
8.604000,0.976069
8.605000,1.023177
8.606000,1.070287
8.607000,1.117317
8.608000,1.164188
8.609000,1.210815
8.610000,1.257115
8.611000,1.303002
8.612000,1.348389
8.613000,1.393191
8.614000,1.437322
8.615000,1.480695
8.616000,1.523226
8.617000,1.564830
8.618000,1.605426
8.619000,1.644934
8.620000,1.683277
8.621000,1.720379
8.622000,1.756170
8.623000,1.790581
8.624000,1.823550
8.625000,1.855015
8.626000,1.884923
8.627000,1.913223
8.628000,1.939869
8.629000,1.964821
8.630000,1.988045
8.631000,2.009510
8.632000,2.029193
8.633000,2.047076
8.634000,2.063145
8.635000,2.077392
8.636000,2.089816
8.637000,2.100419
8.638000,2.109209
8.639000,2.116201
8.640000,2.121410
8.641000,2.124860
8.642000,2.126578
8.643000,2.126593
8.644000,2.124941
8.645000,2.121658
8.646000,2.116786
8.647000,2.110368
8.648000,2.102450
8.649000,2.093082
8.650000,2.082313
8.651000,2.070196
8.652000,2.056783
8.653000,2.042130
8.654000,2.026292
8.655000,2.009324
8.656000,1.991284
8.657000,1.972227
8.658000,1.952210
8.659000,1.931288
8.660000,1.909518
8.661000,1.886954
8.662000,1.863651
8.663000,1.839661
8.664000,1.815038
8.665000,1.789831
8.666000,1.764092
8.667000,1.737868
8.668000,1.711207
8.669000,1.684155
8.670000,1.656756
8.671000,1.629054
8.672000,1.601089
8.673000,1.572902
8.674000,1.544531
8.675000,1.516013
8.676000,1.487384
8.677000,1.458677
8.678000,1.429925
8.679000,1.401159
8.680000,1.372410
8.681000,1.343704
8.682000,1.315070
8.683000,1.286533
8.684000,1.258117
8.685000,1.229846
8.686000,1.201741
8.687000,1.173825
8.688000,1.146116
8.689000,1.118633
8.690000,1.091395
8.691000,1.064419
8.692000,1.037719
8.693000,1.011313
8.694000,0.985214
8.695000,0.959435
8.696000,0.933991
8.697000,0.908892
8.698000,0.884152
8.699000,0.859780
8.700000,0.835788
8.701000,0.812185
8.702000,0.788981
8.703000,0.766186
8.704000,0.743807
8.705000,0.721854
8.706000,0.700334
8.707000,0.679255
8.708000,0.658625
8.709000,0.638450
8.710000,0.618738
8.711000,0.599496
8.712000,0.580729
8.713000,0.562446
8.714000,0.544651
8.715000,0.527352
8.716000,0.510555
8.717000,0.494265
8.718000,0.478490
8.719000,0.463235
8.720000,0.448506
8.721000,0.434309
8.722000,0.420652
8.723000,0.407539
8.724000,0.394978
8.725000,0.382975
8.726000,0.371537
8.727000,0.360670
8.728000,0.350381
8.729000,0.340677
8.730000,0.331566
8.731000,0.323054
8.732000,0.315150
8.733000,0.307860
8.734000,0.301193
8.735000,0.295157
8.736000,0.289759
8.737000,0.285009
8.738000,0.280915
8.739000,0.277486
8.740000,0.274732
8.741000,0.272661
8.742000,0.271282
8.743000,0.270607
8.744000,0.270645
8.745000,0.271405
8.746000,0.272899
8.747000,0.275137
8.748000,0.278130
8.749000,0.281888
8.750000,0.286424
8.751000,0.291747
8.752000,0.297870
8.753000,0.304804
8.754000,0.312561
8.755000,0.321152
8.756000,0.330590
8.757000,0.340885
8.758000,0.352050
8.759000,0.364096
8.760000,0.377035
8.761000,0.390878
8.762000,0.405637
8.763000,0.421322
8.764000,0.437944
8.765000,0.455514
8.766000,0.474042
8.767000,0.493537
8.768000,0.514007
8.769000,0.535462
8.770000,0.557909
8.771000,0.581355
8.772000,0.605805
8.773000,0.631266
8.774000,0.657740
8.775000,0.685230
8.776000,0.713739
8.777000,0.743266
8.778000,0.773809
8.779000,0.805367
8.780000,0.837933
8.781000,0.871502
8.782000,0.906065
8.783000,0.941612
8.784000,0.978129
8.785000,1.015602
8.786000,1.054012
8.787000,1.093340
8.788000,1.133563
8.789000,1.174655
8.790000,1.216587
8.791000,1.259328
8.792000,1.302843
8.793000,1.347095
8.794000,1.392041
8.795000,1.437639
8.796000,1.483840
8.797000,1.530594
8.798000,1.577846
8.799000,1.625538
8.800000,1.673612
8.801000,1.722002
8.802000,1.770641
8.803000,1.819461
8.804000,1.868388
8.805000,1.917348
8.806000,1.966263
8.807000,2.015053
8.808000,2.063637
8.809000,2.111932
8.810000,2.159853
8.811000,2.207314
8.812000,2.254230
8.813000,2.300515
8.814000,2.346081
8.815000,2.390843
8.816000,2.434716
8.817000,2.477617
8.818000,2.519462
8.819000,2.560173
8.820000,2.599671
8.821000,2.637883
8.822000,2.674736
8.823000,2.710164
8.824000,2.744102
8.825000,2.776491
8.826000,2.807275
8.827000,2.836405
8.828000,2.863834
8.829000,2.889524
8.830000,2.913439
8.831000,2.935550
8.832000,2.955832
8.833000,2.974267
8.834000,2.990843
8.835000,3.005551
8.836000,3.018391
8.837000,3.029363
8.838000,3.038478
8.839000,3.045748
8.840000,3.051191
8.841000,3.054829
8.842000,3.056689
8.843000,3.056802
8.844000,3.055201
8.845000,3.051925
8.846000,3.047015
8.847000,3.040513
8.848000,3.032468
8.849000,3.022926
8.850000,3.011939
8.851000,2.999559
8.852000,2.985838
8.853000,2.970832
8.854000,2.954597
8.855000,2.937187
8.856000,2.918659
8.857000,2.899070
8.858000,2.878476
8.859000,2.856933
8.860000,2.834497
8.861000,2.811222
8.862000,2.787163
8.863000,2.762373
8.864000,2.736905
8.865000,2.710808
8.866000,2.684134
8.867000,2.656931
8.868000,2.629246
8.869000,2.601125
8.870000,2.572613
8.871000,2.543752
8.872000,2.514585
8.873000,2.485150
8.874000,2.455487
8.875000,2.425632
8.876000,2.395621
8.877000,2.365488
8.878000,2.335266
8.879000,2.304985
8.880000,2.274675
8.881000,2.244366
8.882000,2.214083
8.883000,2.183852
8.884000,2.153698
8.885000,2.123645
8.886000,2.093714
8.887000,2.063927
8.888000,2.034303
8.889000,2.004862
8.890000,1.975620
8.891000,1.946596
8.892000,1.917806
8.893000,1.889264
8.894000,1.860986
8.895000,1.832984
8.896000,1.805273
8.897000,1.777864
8.898000,1.750769
8.899000,1.724000
8.900000,1.697566
